rhoc,R,M,Lambda,I,Mb
1090733668341708.5,12.600058000000129,1.6444552878567205,146.1550205888152,1.8525972280657699,1.8981793870515369
1106492462311557.8,12.570058100000127,1.6510790878944988,139.63553869164292,1.855016581256349,1.9069809011391594
1122251256281407.0,12.540058200000123,1.657436997183021,133.51432844502995,1.8569417289355092,1.9154454836861852
1138010050251256.2,12.510058300000122,1.6635618632886895,127.75560139763942,1.8584220827772884,1.923614541757018
1153768844221105.5,12.48005840000012,1.6694545401955458,122.33068881060552,1.8594129011523122,1.9314907974700932
1169527638190954.8,12.450058500000118,1.6751569618890387,117.18927782490667,1.8599945773495594,1.9391267865496102
1185286432160804.0,12.420058600000115,1.6807203170623393,112.27074162532388,1.8601566470159268,1.9465914033268217
1201045226130653.2,12.390058700000113,1.6861314660471995,107.56827629867561,1.8599062931744448,1.9538645240305985
1216804020100502.5,12.360058800000111,1.6914054254502546,103.07469908601661,1.8592643118145578,1.9609672663100013
1232562814070351.8,12.33005890000011,1.6965569822189894,98.766589141269,1.8582460231128297,1.9679180722224203
1248321608040201.0,12.300059000000106,1.7015815434608523,94.6272294738177,1.856804982782286,1.9747118062993338
1264080402010050.2,12.255059150000102,1.7065151007313992,90.64083121146854,1.855019452611514,1.981395490535039
1279839195979899.5,12.2250592500001,1.7113855357600694,86.78154760065519,1.8528790901800352,1.9880055848258125
1295597989949748.8,12.195059350000099,1.7161697345560758,83.05161949032257,1.850340099771013,1.9945127012973312
1311356783919598.0,12.150059500000095,1.7208903556690058,79.45539307324337,1.8475100219094827,2.0009452763111644
1327115577889447.2,12.120059600000094,1.725527172605821,75.98632988666338,1.844341273813905,2.0072791497193836
1342874371859296.5,12.09005970000009,1.7300939239444553,72.6510574231253,1.8408906021823923,2.013527427306976
1358633165829145.8,12.045059850000086,1.7345691897229822,69.43942248344035,1.8371317001573249,2.0196649652188587
1374391959798995.0,12.015059950000085,1.7389760097458455,66.3643348619662,1.8331664334692441,2.025720608375263
1390150753768844.2,11.970060100000081,1.7432848477213727,63.420999193547104,1.8289688556852488,2.031654652762009
1405909547738693.5,11.925060250000078,1.7475036229344243,60.61232043283792,1.8246122124998259,2.037476623526605
1421668341708542.8,11.895060350000076,1.7516016088362631,57.94331716889175,1.8200738102056273,2.04314478530352
1437427135678392.0,11.850060500000072,1.7555930559556128,55.42123480558112,1.8154331780910404,2.0486773529073807
1453185929648241.2,11.82006060000007,1.7594494726212102,53.03196395151017,1.8107074552956426,2.054033826730612
1468944723618090.5,11.775060750000067,1.763152536897703,50.78780048162133,1.8059098063229533,2.059189380880177
1484703517587939.8,11.745060850000065,1.7667104627002996,48.69339347302407,1.801105039077729,2.064152106543676
1500462311557789.0,11.700061000000062,1.7701021912586676,46.726926727383336,1.7962694622021023,2.068893258575315
1516221105527638.2,11.670061100000058,1.7733384452766778,44.890683514581674,1.7914586534878738,2.073425534526819
1531979899497487.5,11.640061200000057,1.776407650580642,43.17679457540243,1.7866730243160254,2.077731972125419
1547738693467336.8,11.595061350000053,1.7793109715781228,41.58751674217953,1.7819331200336521,2.081814579023661
1563497487437186.0,11.565061450000051,1.782031715635125,40.10638943895123,1.7771813359325563,2.0856459114745545
1579256281407035.2,11.53506155000005,1.7846086642666759,38.72613287203568,1.7725050321091793,2.0892829602148923
1595015075376884.5,11.505061650000046,1.7870161953836337,37.44508641082719,1.7678779147725183,2.092686579887766
1610773869346733.8,11.475061750000044,1.7892662331016738,36.25121524181184,1.76327281399467,2.0958720969762745
1626532663316583.0,11.445061850000043,1.7913786730821966,35.13405011787186,1.7587075241221688,2.0988683258276395
1642291457286432.2,11.415061950000041,1.7933295966000684,34.09620387997488,1.754158981724368,2.1016400742184547
1658050251256281.5,11.40006200000004,1.795169551726124,33.11949459337486,1.7496787036030208,2.104256990997372
1673809045226130.8,11.370062100000037,1.796874191852572,32.20437826698962,1.745191805700543,2.1066867901089283
1689567839195980.0,11.340062200000034,1.7984604496200671,31.347191264472276,1.7407487605125285,2.108949247604671
1705326633165829.2,11.310062300000032,1.7999338267004357,30.536578264670716,1.7362953166849446,2.111055415177786
1721085427135678.5,11.29506235000003,1.801295448572501,29.77357823590109,1.7318501156647832,2.1130037395022847
1736844221105527.5,11.265062450000029,1.8025562954687628,29.05194371275482,1.7273872109254358,2.1148089773561796
1752603015075376.8,11.250062500000029,1.8037183275913529,28.36239020901087,1.722908620301091,2.1164761291298544
1768361809045226.0,11.220062600000025,1.8047911177367872,27.709629668056635,1.7184130094798653,2.118017881226348
1784120603015075.2,11.205062650000025,1.805783786156307,27.088616453034795,1.713900895879908,2.119445166807591
1799879396984924.5,11.175062750000022,1.8066915611130847,26.49177818260946,1.7093426385598052,2.12075304418148
1815638190954773.8,11.160062800000022,1.8075226995736045,25.9220827340491,1.7047467992545113,2.1219522071064714
1831396984924623.0,11.130062900000018,1.8082694755182454,25.370101916848885,1.7000667440696444,2.123029183516245
1847155778894472.2,11.115062950000018,1.8089615573091768,24.841094692955977,1.6953722626957002,2.124030363179626
1862914572864321.5,11.085063050000016,1.8095715450855239,24.32976660100526,1.6905737491502184,2.124912234048891
1878673366834170.8,11.070063100000015,1.8101226182090313,23.83453896936736,1.6857162613196524,2.1257100566995533
1894432160804020.0,11.040063200000013,1.8106008745038749,23.356636759601628,1.6807572364605163,2.1264047228269556
1910190954773869.2,11.025063250000011,1.8110220668670336,22.888863026474514,1.6757132148361364,2.1270165103345335
1925949748743718.5,11.01006330000001,1.8113776042957408,22.43350933573334,1.6705673311304716,2.1275346253173426
1941708542713567.8,10.980063400000008,1.8116794431332144,21.988709667978796,1.665320477572563,2.1279742321077992
1957467336683417.0,10.965063450000006,1.811909040111783,21.555070492819063,1.659935384455399,2.1283092570542195
1973226130653266.2,10.935063550000004,1.8120828502045565,21.12983972987896,1.6544283578432164,2.1285647826482275
1988984924623115.5,10.920063600000004,1.8122068841059633,20.713268281501,1.6488224193909833,2.1287467199322467
2004743718592964.8,10.8900637,1.8122692305809986,20.303334495530745,1.6430748558742456,2.1288393591535653
2020502512562814.0,10.87506375,1.8122740556055656,19.899637378911326,1.6371785385046986,2.1288469843298463
