rhoc,R,M,Lambda,I,Mb
696763819095477.4,13.96505345000023,1.6473542490852042,320.62135126909686,2.2750280834079457,1.8869847352582139
712522613065326.6,13.935053550000228,1.675618112633888,281.8071925864414,2.3167458321930723,1.9234709341360698
728281407035175.9,13.890053700000225,1.7025715421838816,249.03588753875812,2.3559155123594446,1.958451347723651
744040201005025.1,13.860053800000223,1.727674894143537,221.78137299927874,2.3917787333201903,1.9911986304527527
759798994974874.4,13.81505395000022,1.7507072197730373,199.2736770702041,2.424098814177612,2.0213902375715542
775557788944723.6,13.785054050000216,1.7717143126649468,180.578356524272,2.4529673200787956,2.0490541488800385
791316582914572.9,13.740054200000213,1.7908557757995132,164.9177041680399,2.4785904709248143,2.074368807696714
807075376884422.1,13.71005430000021,1.8084643416762394,151.5461658553459,2.5015129589043954,2.0977485854707867
822834170854271.4,13.68005440000021,1.824811076397985,139.95589742040474,2.522069446000918,2.119536147910332
838592964824120.6,13.650054500000207,1.8401580332539682,129.69805783033055,2.5406230401919263,2.1400656408930048
854351758793969.9,13.605054650000204,1.8548065935392375,120.48181877005148,2.55760143444442,2.1597296132961885
870110552763819.1,13.5750547500002,1.8688625794355054,112.09333832648181,2.5730474955646576,2.1786644147940795
885869346733668.4,13.545054850000199,1.8824991959555961,104.36706462047908,2.587275665455182,2.197096474752974
901628140703517.6,13.500055000000195,1.8957463056428134,97.23025846366923,2.6002046497166558,2.2150647056193775
917386934673366.9,13.470055100000193,1.9086784291812722,90.58573846090263,2.6119854804717595,2.2326661050727137
933145728643216.1,13.42505525000019,1.9213061749015057,84.41126794900245,2.6226432882940154,2.2499125791916144
948904522613065.4,13.380055400000186,1.933496176215008,78.72471596779567,2.6321007616462397,2.266618772023653
964663316582914.6,13.350055500000185,1.9451418056644598,73.53504544442497,2.6402743537879445,2.2826350095015058
980422110552763.8,13.305055650000181,1.956202734256709,68.8240566664748,2.6473209786616265,2.2978975851398706
996180904522613.0,13.260055800000178,1.9665879973003502,64.58456924699394,2.653193322562376,2.3122741032568537
1011939698492462.2,13.230055900000176,1.9762362866843923,60.785266085146915,2.657905599558698,2.3256737990090217
1027698492462311.5,13.185056050000172,1.9851513111736845,57.39775377524397,2.661565517028335,2.338091623733278
1043457286432160.8,13.15505615000017,1.9933560188507942,54.36753451680694,2.664237958073032,2.3495538695278335
1059216080402010.0,13.110056300000167,2.0008977267715835,51.653898421079624,2.666013823400104,2.3601183811911075
1074974874371859.2,13.080056400000164,2.00784238660537,49.21103958249623,2.6669923102949067,2.369872118350435
1090733668341708.5,13.050056500000162,2.0142353369290715,46.998278823254154,2.66719411183845,2.3788740676821405
1106492462311557.8,13.02005660000016,2.0201569151630276,44.97400354545955,2.6667284854012703,2.387229707010705
1122251256281407.0,12.975056750000157,2.0256528468906208,43.11241726581646,2.6655694128257252,2.3950034482191676
1138010050251256.2,12.945056850000155,2.030787451922152,41.38148980511545,2.663803304071424,2.402283439441264
1153768844221105.5,12.915056950000151,2.035592523627366,39.764297044277875,2.6614084454719684,2.4091101275139466
1169527638190954.8,12.88505705000015,2.0400998696735226,38.24301833183762,2.658396604689291,2.4155261128672927
1185286432160804.0,12.855057150000148,2.0443541239940934,36.80657369211265,2.6547992421336417,2.4215960033216284
1201045226130653.2,12.825057250000146,2.0484121471961334,35.42468752264833,2.6505897822836504,2.4273960889246124
1216804020100502.5,12.780057400000143,2.0522530406721806,34.10694529524967,2.645747675301068,2.432898436755939
1232562814070351.8,12.750057500000139,2.0558870879119384,32.84106061831379,2.640273752691339,2.4381146580144804
1248321608040201.0,12.720057600000137,2.059332484258866,31.62321252278833,2.634186198398419,2.4430706779276203
1264080402010050.2,12.690057700000136,2.0626109472770366,30.4513082921413,2.6275496229800948,2.4477951721652778
1279839195979899.5,12.645057850000132,2.065696932399445,29.317997046086493,2.6202738507456997,2.452250819443872
1295597989949748.8,12.61505795000013,2.0686182658668537,28.227377880257997,2.612435468851913,2.4564781674120693
1311356783919598.0,12.570058100000127,2.071346913177715,27.182519442824788,2.6041037363810964,2.4604361547612448
1327115577889447.2,12.540058200000123,2.0738800396749313,26.185480354666158,2.595352605853646,2.4641166862066344
1342874371859296.5,12.495058350000122,2.0762151147474492,25.23956853775424,2.5862579397724246,2.4675154409498745
1358633165829145.8,12.465058450000118,2.078351206993088,24.34692753044756,2.5768872979242103,2.4706336970188105
1374391959798995.0,12.435058550000116,2.080296972340399,23.50521891095832,2.567349414149823,2.473476760000789
1390150753768844.2,12.390058700000113,2.0820435877922563,22.71443476506338,2.557675010267699,2.476036980868761
1405909547738693.5,12.360058800000111,2.0836022309287494,21.97533912411737,2.5479691301048004,2.4783235847180376
1421668341708542.8,12.33005890000011,2.084979493839291,21.28728305011296,2.5382792733219626,2.4803476212413895
1437427135678392.0,12.285059050000106,2.0861836116999357,20.645759237917737,2.5286204205659657,2.482121306395853
1453185929648241.2,12.255059150000102,2.0872067016566027,20.048284792505836,2.5189874116265956,2.483633049060155
1468944723618090.5,12.2250592500001,2.0880855997106305,19.492706253523767,2.509500509981842,2.4849297935656667
1484703517587939.8,12.195059350000099,2.0888277783071656,18.974599690353493,2.50010346267272,2.4860300807902806
1500462311557789.0,12.165059450000095,2.0894314026295833,18.488828369504912,2.490782754578079,2.4869243043883893
1516221105527638.2,12.135059550000094,2.0898930600146612,18.034143418119378,2.4815147289004704,2.487611775343949
1531979899497487.5,12.105059650000092,2.0902500044221433,17.606975538930058,2.4723264828145926,2.4881442119949373
1547738693467336.8,12.09005970000009,2.0904963231469615,17.20613778916035,2.463203129868447,2.4885120962536056
1563497487437186.0,12.060059800000088,2.090637569469241,16.825599209493554,2.4540959847680974,2.4887236628879417
1579256281407035.2,12.030059900000087,2.0906794579644723,16.46579328597567,2.4449976051108284,2.4887882286611016
