rhoc,R,M,Lambda,I,Mb
728281407035175.9,12.300059000000106,0.8115646561948904,9422.266263896976,0.7113443172010137,0.8795164736419065
744040201005025.1,12.285059050000106,0.813682781143254,9230.950257959968,0.7122593293292208,0.881950850718781
759798994974874.4,12.270059100000104,0.8156147022298309,9051.030156699246,0.7128774364931729,0.8841724259953068
775557788944723.6,12.270059100000104,0.8173583638537415,8883.166845021362,0.7132095246318869,0.8861781969410976
791316582914572.9,12.255059150000102,0.8189529081947763,8723.237726727533,0.7132708470496281,0.8880131642729879
807075376884422.1,12.240059200000102,0.8203875704021169,8573.225760778205,0.7130915965619031,0.8896648029358898
822834170854271.4,12.2250592500001,0.8216996602841841,8428.459588428826,0.7126682466379615,0.8911759101465564
838592964824120.6,12.2250592500001,0.8228803105273045,8290.929934189497,0.7120294423974307,0.8925361400790336
854351758793969.9,12.210059300000099,0.823951618862125,8158.470606684966,0.711175742436409,0.8937709164417301
870110552763819.1,12.195059350000099,0.8249155638224116,8030.067218765707,0.710105264367709,0.8948823261862351
885869346733668.4,12.180059400000097,0.8257733230736145,7906.98214674687,0.7088434548990004,0.8958716720571409
901628140703517.6,12.165059450000095,0.8265530478088481,7784.877426180996,0.7073623441964576,0.8967713607316715
917386934673366.9,12.150059500000095,0.8272335345156691,7667.367298045065,0.7057037101721387,0.8975569976639335
933145728643216.1,12.135059550000094,0.8278438654251434,7550.355414947619,0.7038278186912136,0.8982617639917131
948904522613065.4,12.120059600000094,0.8283726742106284,7434.765313727559,0.7017543596196794,0.8988727927236906
964663316582914.6,12.105059650000092,0.8288256834521175,7322.0550568147155,0.6995030423471779,0.8993964401555857
980422110552763.8,12.09005970000009,0.8292239820954839,7206.896958763944,0.6970080541695157,0.8998572760399801
996180904522613.0,12.060059800000088,0.8295554852116641,7093.01824098342,0.6943391131502422,0.9002410559512718
1011939698492462.2,12.045059850000086,0.8298270871721584,6979.1178023375005,0.6914707195509425,0.9005558233852282
1027698492462311.5,12.030059900000087,0.8300481334926927,6861.993183218536,0.6883400924887595,0.9008123755638318
1043457286432160.8,12.000060000000083,0.8302211099065282,6744.881314828861,0.6850265433813342,0.9010134980069361
1059216080402010.0,11.985060050000083,0.8303500269759858,6627.265615577526,0.681520989765935,0.9011637290954739
1074974874371859.2,11.955060150000081,0.8304455000851353,6504.980370011629,0.6777502653464028,0.9012755251699357
1090733668341708.5,11.925060250000078,0.8305022651439571,6379.710646274267,0.6737498572314351,0.9013425489325806
1106492462311557.8,11.895060350000076,0.8305401247888767,6253.109951053103,0.669558561609439,0.9013877865127142
1122251256281407.0,11.880060400000074,0.8305717491398545,6122.73762066602,0.6651863196871514,0.9014260963311083
1138010050251256.2,11.850060500000072,0.8305911255955825,5989.276103837377,0.6606045756647342,0.9014501211385146
1153768844221105.5,11.805060650000069,0.8306130653344344,5850.790192794692,0.6557919618229295,0.9014772416325245
1169527638190954.8,11.775060750000067,0.8306556851026424,5709.422175688911,0.6508328318140504,0.9015283793704396
1185286432160804.0,11.745060850000065,0.8307241071883649,5564.859611564725,0.6457362895675726,0.9016095905911004
1201045226130653.2,11.715060950000062,0.830833587305604,5417.557144546119,0.6405364849953984,0.9017384455726909
1216804020100502.5,11.670061100000058,0.8309929284685951,5268.086223258043,0.6352622236394521,0.9019252832186244
1232562814070351.8,11.640061200000057,0.8312119331595367,5116.48967731029,0.6299475723577858,0.902181504946618
1248321608040201.0,11.595061350000053,0.8315008780675298,4964.303660219913,0.6246304867490705,0.9025190495067197
1264080402010050.2,11.55006150000005,0.8318593456640295,4812.130402699977,0.6193399212231525,0.9029374998580436
1279839195979899.5,11.520061600000048,0.8322992355697721,4660.821962891722,0.6141175902082623,0.9034507840879806
1295597989949748.8,11.475061750000044,0.8328197605409091,4510.782402187842,0.6089921737562222,0.9040581059742834
1311356783919598.0,11.430061900000041,0.833419531408496,4363.726049537769,0.6040005235236128,0.9047581216486319
1327115577889447.2,11.40006200000004,0.8340886109769545,4220.273622522616,0.5991573471949351,0.9055391126670972
1342874371859296.5,11.355062150000036,0.8348220126315115,4081.23877593652,0.594480358559992,0.9063955291266904
1358633165829145.8,11.310062300000032,0.8356317032267426,3946.553418005406,0.5900016524736503,0.9073412228313317
1374391959798995.0,11.28006240000003,0.8364906068432013,3816.7202103241843,0.5857022222167994,0.9083449170132852
1390150753768844.2,11.235062550000027,0.8373842214887074,3692.6580688726126,0.5815778400525985,0.9093894835912205
1405909547738693.5,11.205062650000025,0.838312591692546,3574.2604685897045,0.5776477671338107,0.9104755229483595
1421668341708542.8,11.175062750000022,0.839298596879449,3461.056623810644,0.5739426006315634,0.9116293127997438
1437427135678392.0,11.130062900000018,0.8402924385220594,3353.4091268741804,0.5703884979956398,0.9127933183049904
1453185929648241.2,11.100063000000016,0.8413119296812815,3251.5995564799746,0.5670473981440466,0.9139877561766164
1468944723618090.5,11.070063100000015,0.8422740496677744,3155.3937623473344,0.5637602435614036,0.9151156012841254
1484703517587939.8,11.040063200000013,0.843288069129806,3063.795393539613,0.5606920334608527,0.9163051887947098
1500462311557789.0,11.01006330000001,0.8442863027369487,2977.39012513134,0.5577775873129268,0.9174758304616416
1516221105527638.2,10.980063400000008,0.8452747320103537,2895.6159468192973,0.5549796756515529,0.918636563999154
1531979899497487.5,10.950063500000006,0.8462364863951966,2818.3835914865804,0.5522958804092652,0.9197669195585462
1547738693467336.8,10.920063600000004,0.8472093195298386,2745.09000591459,0.5497661077517668,0.9209096996660386
1563497487437186.0,10.8900637,0.8481501432507126,2675.8219571716368,0.5473175778784233,0.9220161335464175
1579256281407035.2,10.87506375,0.8490703931845162,2610.6866801978376,0.5449888955280111,0.9230989053032406
1595015075376884.5,10.845063849999997,0.8499362059377878,2548.4455499392734,0.5426797474417531,0.9241178515914364
1610773869346733.8,10.815063949999995,0.8508421540162427,2489.8781972184433,0.5405811430650725,0.9251850462228322
1626532663316583.0,10.800063999999994,0.8516575558334005,2434.2451662779645,0.538439161141311,0.9261456807270466
1642291457286432.2,10.770064099999992,0.8524802809650285,2381.6391538657253,0.5364389874054456,0.9271154031110548
1658050251256281.5,10.755064149999992,0.8532777040432161,2331.443241443795,0.5344976710747436,0.9280559649455574
1673809045226130.8,10.725064249999988,0.8540377071946519,2283.9313801894464,0.532605117066997,0.9289524897850013
1689567839195980.0,10.710064299999988,0.8547763759643611,2238.842464399112,0.5307855901104673,0.9298244340005949
1705326633165829.2,10.695064349999987,0.8555009774338641,2195.6680624159826,0.5290204616166349,0.9306806104891578
1721085427135678.5,10.665064449999985,0.8561521675571567,2155.1257907946083,0.5272619221549905,0.9314493626778481
1736844221105527.5,10.650064499999983,0.8568067497645755,2115.9513246659935,0.5255719400153291,0.9322234765690309
1752603015075376.8,10.635064549999981,0.8574370675039318,2078.8267243081787,0.5239439235135883,0.9329683802820414
1768361809045226.0,10.620064599999981,0.8580422030109843,2043.4232119770782,0.522354280191334,0.9336844469069646
1784120603015075.2,10.590064699999978,0.8586151740797413,2009.338294121611,0.5207711926589016,0.9343624401985618
1799879396984924.5,10.575064749999978,0.8591670942215961,1977.245124435779,0.5192619657000207,0.9350157105843707
1815638190954773.8,10.560064799999976,0.8596920339629456,1946.2659915961203,0.5177619819402236,0.9356375362929372
1831396984924623.0,10.545064849999976,0.8601811266853221,1916.6510401843575,0.5162699680894268,0.9362169547414171
1847155778894472.2,10.530064899999974,0.8606678901673943,1888.291241851177,0.514855765281934,0.9367936980232533
1862914572864321.5,10.515064949999973,0.8611219439027937,1861.0911472093512,0.5134367660925142,0.9373320327732602
1878673366834170.8,10.500064999999973,0.8615549737664133,1834.9828378998027,0.512046196302371,0.9378455863068345
1894432160804020.0,10.485065049999971,0.8619664366436657,1809.9828057957825,0.5106932246846719,0.9383337700126035
1910190954773869.2,10.470065099999971,0.8623706035041582,1785.9067674296223,0.5093678748486744,0.9388129501842719
1925949748743718.5,10.455065149999971,0.8627371772120696,1762.7246165129077,0.5080354044351759,0.9392486175692519
1941708542713567.8,10.440065199999971,0.863079773732546,1740.6031896461939,0.5067348937330219,0.9396555439211841
1957467336683417.0,10.425065249999971,0.8634018018969479,1719.1905545088507,0.5054372895432904,0.9400377102874211
1973226130653266.2,10.410065299999971,0.8637201425974488,1698.4583794335733,0.5041720120738148,0.9404161943746083
1988984924623115.5,10.410065299999971,0.8640148133816921,1678.7030808008644,0.5029364760549561,0.940766604108665
2004743718592964.8,10.395065349999971,0.8642902665445036,1659.6350583044505,0.501706068259368,0.9410940672824577
2020502512562814.0,10.380065399999971,0.8645536913908778,1641.028349369989,0.5004876010066922,0.9414072360124184
2036261306532663.2,10.365065449999971,0.8647929323941209,1623.2242087103907,0.49928158427265207,0.9416922396278432
2052020100502512.5,10.350065499999971,0.8650089360989327,1606.0877163653759,0.49808168622671684,0.9419492104548037
2067778894472361.8,10.335065549999971,0.8652291789204629,1589.3439374384548,0.49691770481650116,0.942211210761004
2083537688442211.0,10.335065549999971,0.86542142111027,1573.2201918784406,0.4957409503592751,0.9424405715873807
2099296482412060.2,10.320065599999971,0.8655933123648626,1557.657396318773,0.49458147697787846,0.9426457480817741
2115055276381909.5,10.305065649999971,0.8657870927348622,1542.5797544885447,0.4934831217905644,0.9428762263177998
2130814070351758.8,10.290065699999971,0.8659200871555485,1527.9888257544708,0.49232047213626723,0.9430348290145883
2146572864321608.0,10.290065699999971,0.8660542093584773,1513.8074297788346,0.49118750950099604,0.9431950164691354
2162331658291457.2,10.275065749999971,0.8661878870887191,1500.1073920796662,0.4900916445247261,0.9433545485414152
2178090452261306.5,10.260065799999971,0.8662903177798513,1486.8167604672537,0.4889761640417275,0.9434769537554935
2193849246231155.8,10.260065799999971,0.8663917494441788,1473.8789249922834,0.48788059484309715,0.9435982508479964
2209608040201005.0,10.245065849999971,0.8664784599795827,1461.2793740580914,0.4867891556075604,0.9437019244718526
2225366834170854.2,10.230065899999971,0.8665513697849688,1449.1654840978285,0.4857097469725002,0.9437890919099048
2241125628140703.5,10.230065899999971,0.8666187322869201,1437.3633719087768,0.48464381414935975,0.943869778791874
2256884422110553.0,10.215065949999971,0.8666601140317931,1425.8215133295628,0.48356144829445835,0.9439196067957505
2272643216080402.0,10.200065999999971,0.8667043794274127,1414.6406404164118,0.4825009992449176,0.9439725090652704
2288402010050251.0,10.200065999999971,0.866742871631271,1403.760233107344,0.48146259075553627,0.9440190430870526
2304160804020100.5,10.185066049999971,0.8667637669489269,1393.201459483858,0.4804187810418708,0.9440445058102783
2319919597989950.0,10.170066099999971,0.8667728195655515,1382.8475695048492,0.47937572184969524,0.9440556851557135
2335678391959799.0,10.170066099999971,0.866774444067593,1372.779250375906,0.47834018534568346,0.9440579887210485
