rhoc,R,M,Lambda,I,Mb
870110552763819.1,12.34505885000011,1.5070207816768542,259.62563454780985,1.6415627695801258,1.7230389860018769
885869346733668.4,12.33005890000011,1.529005270989007,233.84497286061062,1.6706297499133085,1.7515171042540125
901628140703517.6,12.315058950000108,1.548981716667967,212.57612221926152,1.696883954260994,1.7775091484599685
917386934673366.9,12.285059050000106,1.5670809898728668,194.953144130532,1.7204903769066202,1.8011557281637047
933145728643216.1,12.270059100000104,1.5835080097554173,180.11792380301637,1.7416610382205435,1.8226997185879967
948904522613065.4,12.255059150000102,1.598454367072868,167.4876716814327,1.760661894409566,1.842371325515704
964663316582914.6,12.240059200000102,1.6120976870921724,156.6603782858483,1.7777104372803343,1.8603864377906068
980422110552763.8,12.210059300000099,1.624623503695848,147.21137579094898,1.7930705530012068,1.876976393364755
996180904522613.0,12.195059350000099,1.6361820172588757,138.92476827891772,1.8069293624572125,1.8923288793786799
1011939698492462.2,12.180059400000097,1.6469020716102178,131.53903493909138,1.8194470973010541,1.9066067509317488
1027698492462311.5,12.165059450000095,1.6569220043542658,124.90910123107224,1.8308318550690836,1.9199856545796072
1043457286432160.8,12.150059500000095,1.666345068734754,118.85880909390563,1.8411681669693472,1.9325996663275244
1059216080402010.0,12.135059550000094,1.6752763608294172,113.31465551232243,1.8506171858603497,1.9445828079714822
1074974874371859.2,12.120059600000094,1.6837829609504646,108.17994092302249,1.859257644606864,1.9560227988489913
1090733668341708.5,12.09005970000009,1.6919161074793687,103.39693044278967,1.8671330774584836,1.9669845123805039
1106492462311557.8,12.07505975000009,1.6998309379800904,98.8477244143419,1.8744066115533613,1.9776760149194297
1122251256281407.0,12.060059800000088,1.7075325085412345,94.52881269713876,1.881083107142269,1.9881025770457756
1138010050251256.2,12.030059900000087,1.7150551356900527,90.39034586197971,1.8871852737540606,1.9983096205595556
1153768844221105.5,12.015059950000085,1.7224450207213444,86.41630425105207,1.8927431259127954,2.0083579024840676
1169527638190954.8,12.000060000000083,1.7297409110101112,82.56276638953274,1.8977607530339893,2.0183011937948367
1185286432160804.0,11.970060100000081,1.7370313207687944,78.80686143718314,1.9023333353496337,2.0282598382714654
1201045226130653.2,11.94006020000008,1.7443437377715358,75.11479212067383,1.906406055112526,2.0382724338801252
1216804020100502.5,11.910060300000078,1.7516743200479126,71.49155275268413,1.9100210956877874,2.048333717476304
1232562814070351.8,11.895060350000076,1.759023430981248,67.94855830195092,1.9131366022829253,2.0584465194427892
1248321608040201.0,11.865060450000074,1.7664091168618823,64.48810872082956,1.915804104099086,2.0686353819831678
1264080402010050.2,11.82006060000007,1.7738040786494005,61.11023582318999,1.9179852057518898,2.07886411635592
1279839195979899.5,11.790060700000069,1.7811909280883174,57.84380907702061,1.919709907265737,2.089111116097963
1295597989949748.8,11.760060800000065,1.7885322089790923,54.70584712730724,1.92099368003053,2.099323759641617
1311356783919598.0,11.730060900000064,1.7957889638010125,51.69998054755382,1.921873729688644,2.1094473584497755
1327115577889447.2,11.68506105000006,1.8029230192157928,48.857997644836196,1.9223768248105804,2.1194281742293692
1342874371859296.5,11.655061150000058,1.809865890925727,46.190247749337274,1.9225307567866776,2.1291718975797456
1358633165829145.8,11.610061300000055,1.81657911058474,43.70549327695235,1.9223894862325808,2.138619798233981
1374391959798995.0,11.580061400000053,1.8230256808162821,41.40777706475436,1.9219898129990898,2.1477196555529585
1390150753768844.2,11.55006150000005,1.829143868512646,39.29633981715624,1.9212946042802512,2.156379016524976
1405909547738693.5,11.505061650000046,1.8349443043870726,37.35870279261667,1.9204170599263757,2.164611392425701
1421668341708542.8,11.475061750000044,1.8403625775340557,35.602790381074314,1.9192642295377755,2.172323399482995
1437427135678392.0,11.445061850000043,1.8454557740660076,34.00127494163314,1.9180269146905051,2.1795901058830474
1453185929648241.2,11.415061950000041,1.8501449948151139,32.55971566399173,1.9165763890754026,2.186296798204737
1468944723618090.5,11.385062050000037,1.8544821076671394,31.252867475483868,1.9150047442450027,2.192515099225509
1484703517587939.8,11.355062150000036,1.8584655252476814,30.069355807909005,1.9132871441792898,2.1982380441505636
1500462311557789.0,11.340062200000034,1.8621168224582565,28.99919352179529,1.9114086388113805,2.2034959146730153
1516221105527638.2,11.310062300000032,1.8654188245934467,28.039801645103587,1.9094998166483246,2.2082595608164985
1531979899497487.5,11.28006240000003,1.8684419474399756,27.170870985984838,1.907510883442054,2.2126276307789303
1547738693467336.8,11.265062450000029,1.8711987556665723,26.375848012952748,1.9054021561045904,2.2166183836917672
1563497487437186.0,11.235062550000027,1.8736280760734536,25.669073031350642,1.9032333110756843,2.220142240257618
1579256281407035.2,11.220062600000025,1.8758826826943724,25.01142228892036,1.9009803761309811,2.2234165457611685
1595015075376884.5,11.205062650000025,1.8778608750194548,24.426433932541972,1.8987561014167997,2.226292399008987
1610773869346733.8,11.190062700000023,1.8796960376313925,23.87904272849939,1.896422544825019,2.2289648778532642
1626532663316583.0,11.175062750000022,1.8812772779754863,23.397753191654814,1.8941182058206723,2.2312702658143784
1642291457286432.2,11.160062800000022,1.8827420064764122,22.93557151046243,1.8917013051514622,2.233407832371606
1658050251256281.5,11.14506285000002,1.8840270774258139,22.527069350230967,1.889384735775409,2.2352850690296675
1673809045226130.8,11.130062900000018,1.8851839010080196,22.140420042378597,1.8869759492271236,2.2369773166888063
1689567839195980.0,11.115062950000018,1.886235551996697,21.784216482827908,1.8845865571955602,2.238516159707644
1705326633165829.2,11.100063000000016,1.8871103570809662,21.462470844975147,1.8821629349835511,2.2397993789865627
1721085427135678.5,11.085063050000016,1.8879166872147037,21.15422392374597,1.879690506102391,2.2409818146571894
1736844221105527.5,11.070063100000015,1.8886208890455711,20.870655805122986,1.8772617638240545,2.2420153449249347
1752603015075376.8,11.055063150000013,1.8892422003683367,20.6145235367465,1.8749053613150537,2.2429275088888065
1768361809045226.0,11.055063150000013,1.8897797614941967,20.365183399705156,1.872442954522589,2.2437177001402837
1784120603015075.2,11.040063200000013,1.8902517522614848,20.13316814665332,1.8700163234300125,2.2444117648734068
1799879396984924.5,11.025063250000011,1.8906219928210142,19.922404742891274,1.86761806961425,2.2449573399550427
1815638190954773.8,11.025063250000011,1.8909566742764738,19.720439985812,1.8652143807634374,2.2454499900903655
1831396984924623.0,11.01006330000001,1.8912166063886557,19.529127386710922,1.8627056902744163,2.2458339124949798
1847155778894472.2,10.99506335000001,1.891433407760286,19.35275012498125,1.8603616544208805,2.2461529464117422
1862914572864321.5,10.99506335000001,1.8915993456606337,19.18748075591364,1.8580098571974466,2.2463990105983327
1878673366834170.8,10.980063400000008,1.8917053438950135,19.0279340723196,1.855573931051771,2.2465557415972395
1894432160804020.0,10.980063400000008,1.8917674818100725,18.874698653339234,1.85309624578806,2.2466482550940143
1910190954773869.2,10.965063450000006,1.8918107746315433,18.73575426977679,1.850790810359723,2.246711850038436
1925949748743718.5,10.965063450000006,1.891814731456745,18.60523842058712,1.8484812334308374,2.2467180497025954
