rhoc,R,M,Lambda,I,Mb
822834170854271.4,14.11505295000024,1.6441908557159728,344.69567924018503,2.3030811950389203,1.8956112520714052
838592964824120.6,14.070053100000239,1.6506175550408455,329.038470618415,2.3021755125153405,1.90393928729098
854351758793969.9,14.040053200000235,1.6574050146299364,312.4820978560651,2.299678891800473,1.9127509110183936
870110552763819.1,13.995053350000232,1.664437195783335,295.4582665047715,2.2956459865132692,1.921898694209037
885869346733668.4,13.935053550000228,1.6716136118525537,278.4702743036129,2.290347706185038,1.9312535765377647
901628140703517.6,13.890053700000225,1.678807501141622,261.9776504424947,2.284147334529977,1.9406524418786322
917386934673366.9,13.83005390000022,1.6857665529941321,246.61402113593795,2.2774810060931117,1.9497648051709138
933145728643216.1,13.785054050000216,1.6923853287362014,232.6095456751238,2.2706827229506876,1.9584505605479559
948904522613065.4,13.740054200000213,1.698582542784327,220.09694091410125,2.2639261564197124,1.9666005283473074
964663316582914.6,13.69505435000021,1.7043731654436274,208.7716701125468,2.2572286368366035,1.9742312421087516
980422110552763.8,13.650054500000207,1.7097950093762537,198.54400670567958,2.2505752339524436,1.981390013165024
996180904522613.0,13.605054650000204,1.714904394683749,189.22470635300004,2.2439137007433883,1.9881488331006547
1011939698492462.2,13.5600548000002,1.719762412468823,180.59187939964318,2.2371820994804237,1.994587207138392
1027698492462311.5,13.515054950000197,1.7244179200085032,172.5150436382903,2.2302799944732934,2.000768323475455
1043457286432160.8,13.470055100000193,1.7289225830100219,164.88762960889514,2.2231256165991984,2.006759442328087
1059216080402010.0,13.42505525000019,1.7333256744736258,157.58699622871185,2.215662039523929,2.012626520242177
1074974874371859.2,13.380055400000186,1.73767310856272,150.53688074641934,2.2078493777091364,2.0184289219053855
1090733668341708.5,13.335055550000183,1.741991948679187,143.6814980999846,2.1995971657199873,2.0242040323549553
1106492462311557.8,13.29005570000018,1.7463272998573798,136.98767878803108,2.1909437920722654,2.0300131707937212
1122251256281407.0,13.245055850000176,1.7506644122749686,130.4589824102868,2.1817927481141624,2.0358350659768116
1138010050251256.2,13.200056000000174,1.7550404204406023,124.07634612614387,2.1722769566525777,2.041721026362573
1153768844221105.5,13.140056200000169,1.7594237009671514,117.86438459450922,2.1623786043652538,2.0476292604132196
1169527638190954.8,13.095056350000165,1.7638340346580534,111.87202134462424,2.152301151196789,2.053586661981078
1185286432160804.0,13.03505655000016,1.7682132884650805,106.14660106843803,2.1420658982305043,2.059514748163066
1201045226130653.2,12.990056700000158,1.772553382121629,100.70282753247326,2.1318574403677726,2.0654020259225114
1216804020100502.5,12.930056900000153,1.7768100987452498,95.56670654863173,2.121754814069645,2.071189677957151
1232562814070351.8,12.88505705000015,1.7809496271277552,90.79542863032069,2.111850560751076,2.076829685629887
1248321608040201.0,12.825057250000146,1.7849499116414156,86.35819650790009,2.1022327927442257,2.0822919460317
1264080402010050.2,12.780057400000143,1.7887982909638755,82.27150172987271,2.092986502090224,2.0875578260545478
1279839195979899.5,12.735057550000139,1.792417100072993,78.5309225103948,2.0839767415485597,2.092519770149645
1295597989949748.8,12.690057700000136,1.7958736640194122,75.10665344508327,2.075427658850399,2.097269227459162
1311356783919598.0,12.645057850000132,1.799108323144524,71.96968900894461,2.067188300859587,2.1017216895373836
1327115577889447.2,12.600058000000129,1.8021437986282005,69.10581771175092,2.0592949891338463,2.1059085308176413
1342874371859296.5,12.570058100000127,1.804958974451593,66.49045230046934,2.051632341590206,2.1097976254222903
1358633165829145.8,12.525058250000123,1.807578032143281,64.10768278135602,2.044340611639635,2.113422820123213
1374391959798995.0,12.495058350000122,1.8099848488220682,61.91614790893399,2.03725029107961,2.1167591347048687
1390150753768844.2,12.465058450000118,1.8122437151103785,59.9008083743878,2.030441651069217,2.119894683585799
1405909547738693.5,12.420058600000115,1.8143121757024072,58.055402844798216,2.0238005014338167,2.122771105955888
1421668341708542.8,12.390058700000113,1.8161987023823731,56.34840106893589,2.017316587461947,2.12539773455803
1437427135678392.0,12.360058800000111,1.817945105524014,54.75980819323725,2.0109433363751132,2.12783279076978
1453185929648241.2,12.33005890000011,1.8195434402541155,53.30366930624919,2.004757134262366,2.130065294113628
1468944723618090.5,12.315058950000108,1.8210284405584636,51.9275709085301,1.9986763950710043,2.1321406132696468
1484703517587939.8,12.285059050000106,1.8223515765501261,50.650296929002366,1.9925799117446077,2.1339929789386485
1500462311557789.0,12.255059150000102,1.8235699983472253,49.443456657818594,1.9865658258587782,2.1357008290962907
1516221105527638.2,12.2250592500001,1.8246922409529414,48.30329133117097,1.9806230555835538,2.137275390057796
1531979899497487.5,12.210059300000099,1.8257272324440152,47.23085916776722,1.9747396667130095,2.138729265470237
1547738693467336.8,12.180059400000097,1.8266148769346888,46.20734345659453,1.9687173959600612,2.139979067402586
1563497487437186.0,12.150059500000095,1.8274566537248733,45.23805863380288,1.9627791417039733,2.1411636726878855
1579256281407035.2,12.135059550000094,1.8281835324207674,44.30531360382132,1.9567597558229872,2.142188673822403
1595015075376884.5,12.105059650000092,1.8288490944990747,43.41547990751912,1.9507086339407875,2.14312786899042
1610773869346733.8,12.09005970000009,1.8294319096568352,42.5618623080362,1.9446267130332835,2.143952304489855
1626532663316583.0,12.060059800000088,1.8299196918621137,41.72781220540047,1.9383582825385617,2.1446427202359013
1642291457286432.2,12.045059850000086,1.8303544467264563,40.92526661324061,1.932092938427669,2.145259228291871
1658050251256281.5,12.015059950000085,1.830714301022376,40.145947485896684,1.9256688626937648,2.145770275013629
1673809045226130.8,11.985060050000083,1.8309955660094162,39.3883548690807,1.9191309354499801,2.146169751716203
1689567839195980.0,11.970060100000081,1.8312217345517354,38.64266034780505,1.9124616049995677,2.14649395582294
1705326633165829.2,11.94006020000008,1.831372323479117,37.92478362434278,1.9056497180764265,2.146709443335576
1721085427135678.5,11.925060250000078,1.8314488696619682,37.213923378325006,1.8986241945980733,2.146821138385329
1736844221105527.5,11.895060350000076,1.8314755808097622,36.51803452929077,1.8915104076101166,2.1468618345574133
